,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
7930,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7931,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7932,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7933,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7934,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7935,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7936,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7937,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7938,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7939,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7940,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7941,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7942,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7943,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7944,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7945,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7946,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7947,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7948,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7949,1,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7950,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7951,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7952,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7953,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7954,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7955,5,2021-09-17,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7956,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7957,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7958,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7959,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7960,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7961,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7962,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7963,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7964,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7965,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7966,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7967,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7968,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7969,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7970,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7971,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7972,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7973,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7974,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7975,4,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7976,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7977,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7978,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7979,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7980,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7981,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7982,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7983,5,2021-09-16,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7984,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7985,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7986,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7987,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7988,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7989,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7990,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7991,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7992,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7993,4,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7994,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7995,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7996,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7997,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7998,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7999,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8000,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8001,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8002,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8003,5,2021-09-15,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8004,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8005,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8006,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8007,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8008,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8009,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8010,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8011,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8012,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8013,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8014,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8015,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8016,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8017,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8018,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8019,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8020,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8021,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8022,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8023,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8024,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8025,5,2021-09-14,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8026,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8027,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8028,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8029,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8030,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8031,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8032,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8033,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8034,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8035,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8036,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8037,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8038,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8039,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8040,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8041,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8042,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8043,5,2021-09-13,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8044,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8045,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8046,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8047,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8048,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8049,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8050,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8051,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8052,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8053,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8054,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8055,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8056,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8057,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8058,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8059,5,2021-09-12,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8060,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8061,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8062,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8063,1,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8064,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8065,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8066,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8067,5,2021-09-11,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8068,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8069,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8070,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8071,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8072,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8073,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8074,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8075,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8076,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8077,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8078,1,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8079,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8080,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8081,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8082,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8083,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8084,4,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8085,5,2021-09-10,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8086,5,2021-09-09,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8087,5,2021-09-09,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8088,5,2021-09-09,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8089,5,2021-09-09,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8090,5,2021-09-09,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
8091,5,2021-09-09,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
